title,body,label
광명 신안산선 붕괴 사고 현장 찾은 김동연 지사,[광명=뉴시스] 홍효식 기자 = 대선 출마를 선언한 김동연 경기도지사가 12일 오후 경기 광명시 신안산선 복선전철 5-2공구 붕괴 사고 현장을 찾은 뒤 차량에 탑승해 안전모를 벗고 있다,0
"[속보] 한덕수 대행, 트럼프와 통화…""한미동맹 확대·강화 희망""",한덕수 권한대행,1
수풀로 위장한 북한 특수부대…드론 공격 피하는 대응법?,<앵커> 북한 김정은 총비서가 참관한 북한군 특수부대 훈련에서 수풀로 위장한 위장복이 눈에 띄었습니다,0
"윤 대통령 측 ""이재명, 계엄때 '1만명 학살' 발언…허위사실""",이재명 더불어민주당 대표,0
"개선장군 윤석열? MBC ""염치 없어"" TV조선 ""웃는 모습으로 인사""","관저에 머물면서 손님들까지 불러들이고 시간을 보낸 지 일주일 만""이라고 했다",1
"[속보] 韓 대행, 트럼프 통화서 '조선·LNG·무역균형' 협력 의지 강조",도널드 트럼프 미국 대통령과 전화 통화하는 한덕수 대통령 권한대행,1
"민주당, 한덕수 겨냥 ""마지막 경고…오늘까지 마은혁 임명하라""","즉시 임명했다면 내란수괴 윤석열은 일찌감치 파면되고 헌정질서는 정상으로 돌아왔을 것""이라고 했다",1
"국힘 ""우원식 개헌 제안, 이재명 민주당 대표 직접 답해라""","""전적으로 이재명 대표의 마음에 달려…국민 물음에 답해라"" 우의장 ""대선날, 권력구조 개편 개헌 국민투표도 함께 하자"" 우원식 국회의장이 6일 오후 서울 여의도 국회 사랑재에서 개헌 관련 기자회견을 하고 있다",1
"강대규 ""3강(홍준표·김문수·오세훈), 2중(유승민·원희룡), 한동훈 '약' 예상"" [일타뉴스]",혁명군 노릇을 했다라고 평가를 받거든요,1
신문의 날 축하하는 박찬대 원내대표,(서울=뉴스1) 박세연 기자 = 박찬대 더불어민주당 원내대표가 7일 서울 중구 프레스센터에서 열린 제69회 신문의 날 기념식에서 축사를 하고 있다,0
"尹 탄핵 선고 '만장일치' 어렵다?..헌재, 평결 마쳤다는 보도 부인 안 한 이유는",진술을 했습니다,1
"[뉴스하이킥] 신장식 ""'尹 어게인'? 법적으로 불가능.. 국힘, 대선포기·당권경쟁 의도""",지금까지 일관되게 주장해 왔던 얘기입니다,1
"민주 '50 대 50' 경선룰 결정...오세훈, 불출마 선언",때문에 저는 현실성은 없어 보입니다,1
신문의 날 기념 축하연 참석하는 박찬대 원내대표,[서울=뉴시스] 이영환 기자 = 박찬대(오른쪽) 더불어민주당 원내대표가 7일 오후 서울 중구 한국프레스센터에서 열린 제69회 신문의 날 기념 축하연에 참석하고 있다,0
"""윤, 충성심 강조"" 잠룡들 잇따라 면담...당내 우려도","[앵커] 출사표를 던진 보수 잠룡들은 잇따라 윤석열 전 대통령을 만나며, 전직 대통령의 지지를 받고 있다는 여론전에 열을 올리는 모습입니다",0
"한계 드러난 ‘87체제’…연합·상생 위한 ‘새 헌법’ 더는 미룰 수 없다[광복 80년 새 나라, 새 헌법, 새 미래]",전제를 수용했기 때문이다,1
"트럼프 ""한덕수 대행과 관세·조선·알래스카·LNG·방위비 논의""(상보)","""그들의 최고 협상팀 미국 향하고 있어, 상황 좋아보여"" 도널드 트럼프 미국 대통령이 6일(현지시간) 플로리다에서 주말을 보낸 뒤 워싱턴 백악관에 도착을 하고 있다",0
강성희 출마 선언 “진보적 정권 교체로 사회 개혁”,"[KBS 전주]진보당 강성희 전 국회의원이 오늘(10) 전북도의회에서 기자회견을 열고 21대 대통령 선거 출마를 공식 선언했습니다.강 전 의원은 전북도민의 열망에 따라 진보적 정권 교체를 이뤄내 국민의힘을 해체하고 사회 개혁과 정치 재편을 완성하겠다고 밝혔습니다.또 비정규직 노동자와 농민, 자영업자들이 존중받을 수 있는 사회를 열겠다고 덧붙였습니다.",0
"한동훈 ""괴물정권 막아야""…서태지 거론하며 '시대교체' 출사표(종합)","한 전 대표는 ""먼저 수명이 다한 87체제부터 바꾸겠다""며 ""4년 중임의 분권형 대통령제와 양원제를 약속한다",1
1억 준다더니 “쏴 죽인다”…北인공기 걸린 공포부대 정체,있었는지 비교적 상세히 파악하고 있었다,1
"이재명 ""계엄 때 1만명 학살계획""…국민의힘 ""허위사실 유포, 법적조치할 것""","李, 제주 찾아 '1만명 학살 계획' 발언 꺼내주진우 ""탄핵 기각 결정 뒤엎으려는 시도"" 이재명 더불어민주당 대표가 지난달 26일 오후 서울 서초구 서울고등법원에서 열린 공직선거법 위반 혐의 항소심 선고 공판에 출석하고 있다",0
"이재명, 대선일 확정되면 대표직 '사퇴' 곧바로 대선 모드","윤석열 대통령 파면과 동시에 또는 하루 뒤 이 대표가 사퇴할 것이란 전망이 있었지만, 당내 논의 결과 대선 일정이 확정된 후로 대표직에서 사퇴하는 것으로 의견이 모아졌다",0
‘尹 王자 연상?’ 손가락 ‘大자’ 쓴 안철수 “좋은 반응이 더 많았다”,의원은 10일 TV조선 유튜브 ‘뉴스트라다무스’에 출연해 ‘손가락 글씨’를 묻는 진행자의 질문에 이같이 답했다.앞서 그는 지난 8일 서울 종로구 광화문광장 내 이순신 장군 동상 앞에서 대선 출마를 공식 선언하는 기자회견을 가졌다,0
"尹 탄핵국면 과열됐던 국힘 ""언론중재위 제소 일괄취하""","당 미디어특위서 ""언중위件 일괄 취하"" 공지…언론계와 관계 재정립 관측6개 유형 보도엔 ""원칙따라 대응…공정·책임있는 보도 정중히 요청"" 경고 국민의힘 미디어특별위원회 위원장, 제21대 대선 경선 선거관리위원을 역임 중인 이상휘 의원이 지난 4월8일 당 원내대책회의에서 국회 과학기술정보방송통신위원회 소속 의원으로서 윤석열 전 대통령 탄핵 인용 관련 보도에 대한 비판 발언을 하고 있다.<이상휘 국회의원 페이스북 사진> 국민의힘이 9일 기존 언론중재위원회 제소 사건을 '일괄 취하'하기로 했다",0
"황우여, 한덕수 '꽃가마설' 일축..""당헌상 불가능, 경선룰 변경? 시간이 없다""",기본적인 거는 이제 분배를 하는 거죠,1
오세훈 “대선 출마 여부 깊은 고민…빠른 시일 내 결정”,윤석열 전 대통령 탄핵 심판 인용엔 “국민 여러분께 죄송하고 송구” 7일 오후 서울 중구 한국프레스센터에서 열린 제69회 신문의 날 기념 축하연에 참석한 오세훈 서울시장의 모습,0
"현직 대통령 파면...막 오른 조기 대선, 잠룡 '꿈틀'",하고 이런 모습을 보인다면 오히려 그것이 국민들에게 영향을 많이 줄 것이고 이 정권에 대한 심판이 아직도 끝나지 않았구나라고 생각하고 심판 기조를 이어갈 것이라고 저는 생각하기 때문에 국가기관들은 이런저런 눈치를 보기보다는 국민의 신뢰를 확보하기 위해 성실하게 수사하고 그리고 무엇보다도 형평이 무너지는 듯한 모습을 국민에게 보여주지 않았으면 좋겠다는 생각이 듭니다,1
"4·2 재보궐, 경기지역 총 투표율 26.4%…성남 25.4%, 군포 28.9%","민주당 성복임, 국민연합 오희주 후보 등 3명이 나섰다",1
'묵묵부답' 한덕수 경선 불참 가닥…단일화 트랙으로?,【 앵커멘트 】 오세훈 서울시장이 불출마 선언을 하며 거론할 정도로 한덕수 대통령 권한대행은 국민의힘 대선 레이스에 주요 변수로 떠올랐습니다,1
"“한국 전대미문의 위기, 정치권도 각성을”...원로들도 한 목소리",말했다,1
"김철현 ""한덕수 지지율 7%쯤 나오면 국힘 잠룡→'잡룡' 될 것""[일타뉴스]",전 대표를 지지하기가 어려울 겁니다,1
"민주, '당원투표 50%·국민여론조사 50%'로 대선 후보 선출키로",더불어민주당 제21대 대통령선거 경선 출마자들더불어민주당 제21대 대통령선거 경선 출마자들,0
시의회 임시회 오는 17일 개회…조례안 심의,"[KBS 울산]256회 울산시의회 임시회가 오는 17일부터 23일까지 일주일 동안 열립니다.시의회는 17일 1차 본회의를 열어 기본 안건을 의결하고, 18일부터 상임위원회별로 주요 안건을 심의한 뒤 23일 2차 본회의에서 최종 의결합니다.",0
"尹 ""당 중심으로 대선 준비 잘해 꼭 승리하길...비록 이렇게 떠나지만 나라 잘되길 바란다""","""성원해준 국민과 지지자들에게 미안하고 고마운 마음"" 헌법재판소의 탄핵소추 인용으로 4일 파면된 윤석열 전 대통령은 국민의힘 지도부에 ""시간이 많지 않기 때문에 당을 중심으로 대선 준비를 잘해서 꼭 승리하기를 바란다""고 말했다.신동욱 당 수석대변인은 이날 서면 브리핑을 통해 ""국민의힘 권영세 비상대책위원장, 권성동 원내대표가 이날 오후 5시부터 30분 동안 한남동 대통령 관저를 위로차 방문했다""고 전했다.윤 전 대통령은 ""최선을 다해준 당과 지도부에 고맙게 생각한다""며 ""성원해준 국민과 지지자들에게 미안하고 고마운 마음을 가지고 있으며, 비록 이렇게 떠나지만 나라가 잘되기를 바란다""고 말했다고 신 수석대변인은 전했다.당 지도부는 윤 전 대통령에게 ""그동안 수고가 많으셨다",0
"캐나다 최초 여성장군 캐리냥 국방총장 합참 방문 “한·캐나다, 군사협력 강화”",적극적인 협력을 지속하기로 했다,0
"“이재명 대항마, 한동훈뿐”… 韓지지 밝힌 국힘 통합위원장","전 대표에 대한 공개 지지가 나왔다는 내용의 기사였다.당 국민통합위 관계자 40여명이 들어와 있는 이 채팅방에서는 김 위원장이 기사를 공유한 데 대해 일부 인사가 반발했으나, 대체로 별다른 입장을 밝히지 않은 것으로 전해졌다",1
[엠빅뉴스] “조기 대선 핵심은 이거죠”,[엠빅뉴스 엠빅비디오] 유시민 작가는 향후 치러질 조기 대선과 관련해 여러 분석을 내놨습니다,1
"[여랑야랑]D-1, 물러설 수 없다? / 남이 하면 ‘선동’?",[앵커] Q,1
韓·美훈련 정보 캐낸 중국인 조직원 체포,"현역 병사 포섭해 훈련계획 받아방첩사, 중국 내 관련 조직 수사중국인 조직이 우리 군 기밀을 빼돌리기 위해 현역 군인들에게 접근했고, 실제 일부 자료를 수집한 정황이 포착돼 당국이 수사에 나섰다",0
"[단독]안철수, 대선 싱크탱크 가동…'맨하탄21' 사무실 활용","철학·가치 공유 집단인 '미래발전포럼' 계승 ""광화문 출마 선언…정책개발은 여의도에서"" 안철수 국민의힘 의원이 23일 오전 서울 여의도 국회 소통관에서 더불어민주당 규탄 등 현안 기자회견을 하고 있다",1
"[단독]8일 국회의장-양당 원내대표 회동, 민주당 불참 통보에 무산",당초 우 의장은 8일 회동에서 4월 임시회 일정 협의와 함께 추경·개헌 등 논의에 나설 예정이었다.이번 회동이 불발에 그친 것은 박찬대 민주당 원내대표가 회동 불참 의사를 밝혔기 때문으로 전해졌다,1
"국민의힘, 장제원 사망에 '추모'·'조문'…'피해자' 언급은 소수 그쳐","가해자로 지목된 정치인이 사망한 이후 그 의혹에 대한 진상규명, 특히 피해자의 존재와 그 상태보다 고인의 정치적 업적을 우선적으로 평가하고 추모하려 하는 정치권의 분위기는 이번이 처음이 아니다",1
"한 대행, 상호관세 발효에 ""한미동맹 격상이 슬기로운 해법""","한덕수 대통령 권한대행은 미국의 상호관세 발효와 관련해, 한미동맹을 안보동맹이자 경제동맹으로서 더욱 튼튼하게 격상시켜 나가는 것이 슬기로운 해법이라고 밝혔습니다",0
‘조국혁신당 1호 단체장’ 정철원 전남 담양군수 재선거 당선,정철원 조국혁신당 후보가 지난 3월 20일 군민과 인사를 나누고 있다,0
‘춘추잠룡시대’ 열렸다…차기 대선 치열한 경쟁 예고,"김웅 ""대선 후보 내면 안 돼""… 국민의힘 ""별개 문제""국민의힘 ""공당이 대선 후보 낼지 여부는 별개 문제""국민의힘 ""민주당이 입법권까지 장악한 상태""",1
이재명 사퇴 앞두고 박찬대 대행 체제로…민주당도 ‘대선 모드’,대응을 위한 긴급 출국”이라면서 “미시간주에 12일까지 머물며 관세 외교에 나설 계획”이라고 설명했다,1
"안철수 ""한동훈 대선 출마 강하게 반대""… 이유는?","""韓, 尹 정부서 가장 많은 시혜 입은 사람"" '6·3 대선' 출마를 공식 선언한 안철수 국민의힘 의원은 11일 ""한동훈 전 대표의 대선 출마를 강하게 반대한다""고 밝혔다",1
[인터뷰 전문] 김문수 전 장관의 중도확장 전략은,내란이냐부터 시작해서 내란은 왜 빼느냐 많은 논란을 거쳐서 우여곡절 끝에 소수 의견도 없이 8대0으로 이렇게 판결이 났는데 그런 점에 대해서 많은 아쉬움도 있고 문제점도 많은 국민들이 느끼고 있습니다,1
尹반려동물 11마리도 이사...사저 앞 포착된 캣타워,"한때 윤 전 대통령 내외의 관저 퇴거가 지연되고 있는 이유로 ‘반려동물 분양’을 위해서는 이야기가 돌았지만, 일단 이날 11마리의 반려동물 모두 사저로 이동하는 것으로 알려졌다",0
美 관세 때문에 트럼프 찾아간 '뿔난 펭귄'? [뉴스와이드],출연자> 김유진 아나운서 양지민 변호사 안지성 변호사 #MBN #뉴스와이드 #한성원 #트럼프 #펭귄 #관세 #밈 #조롱 #테슬라 #골프 #월드컵 #우승 #트로피 #백악관 #금장식 #시위,1
"[뉴스하이킥] 장윤선 ""김건희, 尹 계엄 이유 국민에게 직접 설명하겠다 주장.. 주변에서 말리느라 힘들었다 해""",> 난가병에 걸리는 거죠,1
"도정 질문 이틀째, 민선 8기 현안 집중",병원장과 협의체를 꾸려 전략을 마련하고 있다고 답했습니다,0
"법무장관 대행 ""한덕수 재판관 지명, 행정부 수반으로서 임명한 것""","게 사고 시에 나타나는 부분""이라며 대통령의 상황에 따라 대행의 권한 행사 범위가 달라진다고 설명했다",1
"[속보] 한 대행, 트럼프 통화…“한미동맹 더욱 확대·강화 희망”","한 대행, 트럼프 통화…“한미동맹 더욱 확대·강화 희망”",0
"“김만배 2심 무죄 판사, 尹 탄핵 때 ‘기뻐하라’ 글 남겨”",“이재명 주변 인물 면죄부 준 것” 화천대유 대주주 김만배 씨,1
"[단도직입] 정성호 ""재판관 출근길 취재 허용…의견 합치된 걸로 예상""",능력을 상실했기 때문에 그러한 점들을 다 고려해서 헌법재판소에서도 합당한 판결을 할 것으로 예상하고 있습니다.] [앵커] 지난 박근혜 전 대통령 때 사례를 보면 무엇이 국익에 부합하느냐,1
"이언주 ""이재명, 무당층 비호감? 민주 지지층은 결집... 지금 당장 지지율 의미 없어""",경제 성장 정말 중요하다,1
‘김수현 방지법’ 청원동의 5만명 넘어…“미성년자 의제강간 연령 올려야”,상대로 그루밍 성범죄를 저질렀다는 의혹으로 국민을 분노케 했다”며 “현행 미성년자 의제강간죄는 13세 이상 16세 미만 아동만을 보호하기 때문에 김수현이 실제 죄를 지었다고 해도 처벌할 수 없는 것이 현실”이라고 꼬집었다,0
"한 대행, 헌재 결정 수용 대국민 호소…""정치인 자극발언 삼가야""",당부한 바 있습니다,0
진보당 “내란 옹호 시·구의원들 사죄하라”,"[KBS 울산]진보당 울산시당은 ""공직자의 책무를 팽개치고, 내란 옹호에 앞장선 국민의힘 시·구의원들은 사죄하라""고 촉구했습니다.진보당은 울산 4개 구에서 동시에 기자회견을 열고 ""김기현, 박성민 의원과 국민의힘 단체장, 시·구의원들은 대통령 파면 직전까지 내란 옹호와 탄핵 반대 집회로 쫓아다녀 지방 공직자의 직분을 져버렸다""며 이같이 주장했습니다.",0
"[뉴스하이킥] 박범계 ""한덕수, n차 내란 작전 하듯 헌법재판관 지명.. 이재명 재판 노렸나""",(MBC 라디오 표준FM 95.9Mhz / 평일저녁 6시5분~8시) ■ 출연자 : 박범계 더불어민주당 의원 ◎ 진행자 > 이번엔 예고해 드린 대로 박범계 더불어민주당 의원 모셨습니다,1
"사저 복귀한 尹 ""임기 못 끝내 아쉽다…나라 위한 새로운 길 찾을 것""","전 대통령은 이날 변호인단을 통해 ""지난 겨울에는 많은 국민들, 청년들께서 자유와 주권을 수호하겠다는 일념으로 밤낮없이 한남동 관저 앞을 지켜주셨다",0
"김철현 ""한덕수 지지율 7%쯤 나오면 국힘 잠룡→'잡룡' 될 것""[일타뉴스]",앞으로 아마 어느 여론조사에 나올지 모르지만 한덕수 총리를 집어넣게 되면요,1
"상법개정안 거부권 쓴 韓 대행, 곧장 4대그룹 총수와 회동",북한이 군사적 긴장을 조성하고 있다고 지적하면서 “우리 군은 이러한 북한이 감행할 수 있는 모든 도발 시나리오를 예측해 철저히 대비해달라”고 당부했다,0
"민주, 다음주 내란·명태균 특검법 등 '8개 거부권 법안' 재표결 추진",14~16일 3일간 대정부질문도 [서울=뉴시스] 고승민 기자 = 권성동(왼쪽 사진) 국민의힘 원내대표와 박찬대 더불어민주당 원내대표가 국회의장 주재 여야 원내대표 회동을 위해 31일 서울 여의도 국회 의장실로 각각 향하고 있다,1
이준석 “이재명도 사라져야 할 악의 축”,"이준석 ""이재명은 구시대 정치인""이준석, 이재명 'K엔비디아'에 ""망상의 경제관""이준석 '40대 기수론·참신함' 통할까",1
"국민의힘, 국회의장 개헌 제안에 ""개헌 논의에 참여할 것""","추진 일정, 내용에 대해선 당 개헌특위에서 논의가 아직 충분히 된 것이 아니기 때문에 논의를 통해 말씀드리겠다""고 덧붙였다",0
"국힘, 지도부 교체 없이 대선 준비…내일 선관위 구성","3선 이상 중진회의·의원총회 연쇄 개최 ""쌍권, 대선까지 직무수행…박수로 추인"" '尹과 거리두기' 안 할 듯…""제명 의견 없어"" 김상욱 등 찬탄파 징계, 지도부 일임키로 국민의힘 권영세 비상대책위원장과 권성동 원내대표가 6일 서울 여의도 국회에서 열린 의원총회에 참석하고 있다",0
김영호 장관과 이와야 일본 외무상,(도쿄=연합뉴스) 박상현 특파원 = 김영호 통일부 장관(왼쪽)이 10일 도쿄 외무성에서 이와야 다케시 외무상과 만나 촬영에 응하고 있다,1
스타 검찰총장에서 대통령 파면까지...영욕의 정치,[앵커] 윤석열 전 대통령은 검사 시절 국정농단 사건을 맡으며 당시 정권교체 주역으로 떠올랐습니다,0
"국민의힘 내부 ""다시 힘모아야"" 단합 촉구 잇따라","/TV조선 방송화면 캡처5일 국민의힘 내부에서 '분열은 곧 이재명의 집권'이라는 경계심과 함께 당의 단합을 촉구하는 메시지가 잇따랐다.4선의 윤영석 의원은 SNS에서 ""지금은 분열할 때가 아니다",0
"유시민 ""이재명, 대통령 가능성 상당…檢 유혹만 안 넘어가면 돼""","대통령은 없었다""면서 ""출발할 때부터 190석 가까운 의석의 지원을 받는 대통령에게 검찰개혁은 돈도 안 들고 시간도 별로 안 걸리는 쉬운 일이어서 신속하게 해야 한다""라고 강조했다",0
중국의 서해 무단 구조물 설치 맞서…해수부 “양식장 설치”,양국 공동 수역 빼앗길 가능성 지적에…강도형 장관 “예산 편성 착수” 강도형 해양수산부 장관은 10일 중국이 서해에 무단으로 구조물을 설치한 데 대해 “(우리도) 대응 조치로 양식시설을 설치하기 위한 예산 편성 작업에 착수하겠다”고 밝혔다,0
"박용진 ""'어차피 후보는 이재명' 수치상으로 부인 어려워..민주당도 전략 짜야""",보세요? 한덕수 권한대행이 2명이 헌법재판관 후보자 대통령 몫에 헌법재판관 후보자 지명한 거예요,1
[뉴스NIGHT] 대통령 윤석열을 파면한다. 헌법재판관 8명 '만장일치',"건가요? [윤희석] 규정상 언제 떠나야 된다, 그런 시한이 있는 건 아닙니다",1
"홍석준 ""한덕수-트럼프 대화 유출…국민 반응 떠보려는 것"" [일타뉴스]","좀 둔감했다고 저는 일단 생각을 하고, 또 가장 중요한 게 결국은 이렇게 된 것이 우리가 22대 총선에서 대패를 한 것인데 결국은 그런 대표를 했을 때 비대위원장이 한동훈 전 대표였고, 또 탄핵 국면에서도 또 한동훈 대표였단 말이죠",1
[그래픽] 헌재 인근 학교 '윤 대통령 탄핵선고일' 임시 휴업(종합),"(서울=연합뉴스) 이재윤 기자 = 윤석열 대통령에 대한 헌법재판소의 탄핵 심판 선고 기일이 4일로 결정되면서 헌법재판소 주변 궁궐과 박물관, 미술관 등이 하루 문을 닫을 전망이다",1
"""윤, 충성심 강조"" 잠룡들 잇따라 면담...당내 우려도",지지층 표심을 얻기 위해 '윤심 마케팅'에 나선 거란 분석입니다,0
"[단도직입] 정성호 ""재판관 출근길 취재 허용…의견 합치된 걸로 예상""",전전에 됐었죠,1
"부산교육감 재선거, 진보 진영 김석준 당선",김석준 부산시교육감 재선거 후보가 2일 오후 부산 부산진구 선거사무소에서 꽃다발을 들고 환호하고 있다,0
“화장실 청소가 뭐 그리 대수냐” 얼빠진 잼버리 조직위,보고 했다,1
"윤 부부, 사흘째 '조용한' 관저에…""퇴거 계획 통보받은 바 없다""",[앵커]탄핵 선고로 파면된 윤석열 전 대통령이 사흘째 머물고 있는 한남동 관저로 먼저 가보겠습니다,0
[단독] 심우정 딸 써서 냈던 '실무 경력'…연구 보조원 아닌 '조교'였다,"것으로 나타났습니다.연구소가 2023년 발행한 연례 보고서입니다.연구교수와 연구 보조원의 이름과 직함, 재임 기간을 구체적으로 나와 있습니다.하지만 심씨는 연구 보조원이 아닌, EU센터 '석사 연구생'으로 적혀있습니다.심씨와 같은 기간 재학했던 한 졸업생은 JTBC와 통화에서 ""지도교수의 연구 프로젝트에 참여한 것일 뿐 연구소 근무와는 다른 개념""이라며 ""조교 역할을 취업 과정에서 실무경력으로 인정 받은 사례는 본 적이 없다""고 말했습니다.심씨의 당시 지도교수도 JTBC와 통화에서 ""조교로서의 경력 사항을 증명서로 끊어준 것""이라며 ""실무 경력으로 인정할지 말지는 채용 기관이 판단할 문제""라고 했습니다.외교부는 ""심의위원회의 심의를 거쳐 판단이 이뤄졌다""는 입장입니다.하지만 이 역시 4대 보험 가입이나 소득금액 등 금전적 보상을 증명한 경우 '경력', 그렇지 않으면 '경험'으로 구분하도록 한 국민권익위원회의 비공무원 채용 가이드라인의 기준과도 맞지 않다는 지적이 나옵니다.외교부는 감사원에 공익 감사를 청구하고 결과가 나올 때까지 심씨에 대한 채용을 유보하기로 했습니다.[영상취재 이주현 / 영상편집 배송희 / 영상디자인 조승우]",0
"尹, 선고날 헌재 직접 출석도 검토…대통령실 ""차분히 결정 기다릴 것""",[앵커]지금부턴 선고기일이 정해지면서 정치권이 어떻게 움직이고 있는지 하나씩 살펴보겠습니다,0
국민의힘 “유혈사태 바라나” vs 민주 “승복 강요 2차 가해”,"사과도 하지 않습니다."" 지도부 관계자는 ""우리에게 승복을 묻는 건 2차 가해""라고 말했습니다",1
글로벌허브도시 두고 부산자유시? 최인호 ‘한국형 연방’ 현실성 의문,토론회서 지방소멸 극복안 제시- 현역 때 발의한 ‘글로벌허브법’- 민주당 외면 속 협조 담보 못해 내년 부산시장 선거 후보로 꼽히는 더불어민주당 최인호(사진) 전 의원이 한국형 연방 모델 ‘부산특별자유시’를 제안하면서 국가균형발전 이슈 선점에 나섰다,1
대선 채비 나서는 국민의힘...뇌관은 계파 갈등?,"""누가 누설했냐고 언성 높이고 손가락질 한 건 '블랙 코미디'가 따로 없다""고도 적었는데, 이른바 윤-한 갈등, 또 비상계엄 해제와 탄핵 찬반 등을 고리로 누적돼 온 '친한'과 '친윤' 사이 앙금을 드러낸 거란 해석이 적잖습니다",0
"박용진 ""한덕수 차출론? 자식은 많지만 제사 지낼 자식 없는 꼴""",텐데 개헌해야 돼요,1
"'6·3 조기대선' 앞두고‥중앙선관위원장 ""부정선거 없다""",조기 대선을 앞두고 다시 이 주장을 반박한 겁니다,0
"""국가의 부, 기업이 창출""…경선규칙 잠정 결론",글로벌 경쟁은 기업이 하는 겁니다,0
민주당 ‘당원 50%·여론조사 50%’ 경선…비명계 반발,"[앵커]민주당은 대선후보를 뽑는 경선 룰을 확정했습니다.지난 대선 때와 달리 민심보다 당심, 당원 의견을 더 반영하는 쪽으로 결론났습니다.당원들 지지가 상대적으로 약한 비명계는 반발하고 있습니다.이예린 기잡니다",0
"[뉴스하이킥] 박주민 ""결론 내린 헌재, 5:3 가능성은 0%, 8:0 인용 예상""",기다리자,1
'썰렁한' 나토 76돌…美관세·국방비 압박에 뒤숭숭,"회귀하기로 한 미국의 결정에 유감""이라고 말했다",1
국민의힘 사상 첫 1·2위 결선투표 도입... 대선 경선 누가 유리한가?,방지'를 적용한다,1
"韓대행, 트럼프 대통령과 28분 통화…트럼프 2기 출범후 첫 대화(종합)","5개월 만에 한미 정상 차원 소통…트럼프, 작년 11월 7일 당선 직후 尹과 12분간 통화한미동맹·상호관세·조선협력 등 안보·통상 이슈 논의 여부 주목 한덕수 권한대행, 트럼프 미국 대통령과 전화 통화 (서울=연합뉴스) 홍해인 기자 = 한덕수 대통령 권한대행 국무총리가 8일 정부서울청사 집무실에서 도널드 트럼프 미국 대통령과 전화 통화를 하고 있다",0
‘김수현 방지법’ 청원동의 5만명 넘어…“미성년자 의제강간 연령 올려야”,추행 2년 이상의 유기징역 강간 5년 이상의 유기징역으로 바꿀 것을 제안했다,0
[뉴스추적] 우원식 개헌 꺼내든 이유…이재명은 반대? / 여야 대선 판도,커보입니다,0
조기 대선…변수와 관전 포인트 전망,2심 선고와 다른 재판들도 있긴 합니다,0
"10명 중 7명 ""尹, 조기 대선 자숙해야""…44.8%는 ""헌재 결정 불수용""","자숙해야 한다""고 답했다",1
"韓대행, 트럼프 美 대통령과 28분간 통화…2기 출범후 첫 대화(종합)","양국 정상 통화, 트럼프 대통령 취임 후 78일 만 연합뉴스한덕수 대통령 권한대행 겸 국무총리는 8일 도널드 트럼프 미국 대통령과 통화했다고 총리실이 밝혔다",0
"美, 국제관례인데 ‘절충교역’ 놓고 트집… K방산 견제 나섰나",한국 공군 시장에 새로운 경쟁자가 절충교역에 힘입어 진출한 셈이다,0
"尹 심판 부산·충청 탈환에도 호남 내준 野, 마냥 웃지 못했다",원내대표가 3일 서울 종로구 광화문 인근에 마련된 천막당사에서 열린 정책조정회의에서 발언하고 있다,0
"[여랑야랑]D-1, 물러설 수 없다? / 남이 하면 ‘선동’?",화가 단단히 났습니다,1
"김동연 측 '당원 50%' 민주당 경선룰에 ""원칙 무너뜨리는 일""","""탄핵의 광장에서 형성된 응원봉 연대의 힘을 국민선거인단 경선으로 모아 정권교체를 이루자는 국민과 민주 진영의 염원을 외면한 것이다",1
[단독] 야5당 '교섭단체 완화' 대선직후 마무리 공감…이르면 14일 발표,야5당 원탁회의에서 발언하는 이재명 대표 [연합뉴스 자료제공] 더불어민주당과 조국혁신당 등 범진보 진영 5개당 대표들이 이르면 14일 교섭단체 요건을 완화하는 방안 등이 담긴 2차 선언문을 발표할 예정입니다,0
"尹 파면이냐 복귀냐…탄핵 열차 종착역 온 국민의힘, 향후 행보는","최선을 다하겠다""고 강조했다",1
"박용진 ""'어차피 후보는 이재명' 수치상으로 부인 어려워..민주당도 전략 짜야""",선택해서 어떤 재판관들을 임명할지에 대한 성격적 구분을 하는 국민의 선택권을 짓밟는 행위라고 봐서요,1
"국힘 ""분열은 곧 이재명 집권""… 민주 ""尹과 결별부터 하라""","그들에게 나라를 맡긴다면 우리의 자유는 사라질 것""이라며 ""우리는 그런 나라를 원하지 않는다",1
대선 예비후보 등록 시작…선거 영향 현수막 게시 금지,"[KBS 전주]전북도선거관리위원회가 대통령 궐위선거 사유 확정에 따라 제21대 대선 예비후보자 등록이 시작됐다고 밝혔습니다.이에 따라 전북에서도 선거에 영향을 미치는 정당의 명칭이나 후보자 이름·사진, 또는 이를 유추할 수 있는 내용을 명시한 현수막 등의 시설물은 설치하거나 게시할 수 없습니다.",0
"中총책, 중국군 연관돼 있다...현역 군인 통해 정보 빼낸 배후는 중국군?","방첩사, '군 정보 유출' 중국인·현역 군인 체포오픈 채팅방 통해 접근… 보상 제공하며 정보 빼내""中, 한미 대만 대응책에 관심"" 게티이미지뱅크한 중국인이 현역 군인을 통해 한미 연합연습 계획 등 우리 군의 기밀을 탈취하려다 붙잡혔다",0
"각국 주한대사관, 윤 선고 관련 긴급 공지…자국민에 “시위 피하라”",종일 비자 인터뷰 등 영사 업무를 취소한다고 공지했다,1
